y_true,y_pred
0,0.012312767
0,0.20441177
1,0.67010367
0,0.023710875
1,0.33078033
0,0.9169835
1,0.1878235
1,0.6855162
0,0.09055388
0,0.007556583
0,0.24143244
0,0.22059801
0,0.102343455
0,0.12558179
0,0.045706745
0,0.021638716
1,0.5091876
0,0.7625769
0,0.013131655
0,0.09744016
1,0.34787345
0,0.44442797
0,0.093295336
0,0.30509648
1,0.013064782
0,0.038591396
0,0.05237954
0,0.07974572
0,0.14991054
1,0.20624244
0,0.082590014
0,0.009251438
0,0.008889175
1,0.9557833
0,0.041152712
0,0.012535226
1,0.7074849
0,0.030093921
0,0.016298678
1,0.041628752
0,0.23766638
0,0.12950082
1,0.24839479
0,0.5745592
0,0.035075136
0,0.75623053
0,0.09294402
0,0.01634742
0,0.014553116
0,0.012312767
0,0.021521654
1,0.84664536
1,0.64103127
0,0.019954665
0,0.5248459
0,0.1968019
0,0.0680909
1,0.8675261
1,0.90813595
0,0.059291333
1,0.046550535
0,0.022067955
0,0.726687
1,0.37156832
0,0.03437805
0,0.09117615
1,0.8292153
0,0.3870666
0,0.013158135
0,0.0075391736
0,0.035587464
0,0.36933023
0,0.045706745
0,0.15377353
1,0.9538579
0,0.0072935643
1,0.53349704
0,0.009185567
0,0.23512496
0,0.040810544
0,0.023802344
0,0.4381993
0,0.055905282
0,0.018466832
1,0.97598404
1,0.55124736
0,0.04313752
0,0.032707646
0,0.16509442
0,0.21826088
0,0.030938689
0,0.013131655
0,0.36116552
0,0.0794765
0,0.34227312
0,0.0948285
0,0.15173072
0,0.02161545
0,0.022067955
1,0.5449912
0,0.72677857
0,0.06489026
0,0.112494536
0,0.0074842884
0,0.018610895
1,0.016753264
0,0.09394039
1,0.66757697
0,0.57133377
1,0.84537584
0,0.01634742
0,0.17290814
0,0.033597894
0,0.1494348
0,0.022067955
0,0.010558477
1,0.11640914
0,0.09528021
0,0.0075463806
1,0.7033034
0,0.05305175
0,0.22051398
0,0.01591182
0,0.010558477
0,0.26429123
1,0.18778273
1,0.9728749
1,0.23262185
0,0.016765261
0,0.08147216
0,0.046542674
0,0.05755453
0,0.01634742
0,0.19605802
0,0.03518761
0,0.082411
0,0.06687519
1,0.91077566
0,0.0072935643
0,0.17524262
0,0.2876091
0,0.010558477
0,0.20232862
0,0.8125008
1,0.94741845
0,0.7843528
1,0.5196457
0,0.1550951
1,0.1878235
0,0.057748385
0,0.0876353
0,0.024805166
1,0.9143207
0,0.052691404
0,0.096498124
0,0.10436693
1,0.7201186
0,0.009199473
0,0.05430441
0,0.08553632
0,0.009185567
0,0.5225183
0,0.014891023
0,0.11830771
0,0.7033034
0,0.09003641
1,0.17328687
0,0.01979384
0,0.09528021
1,0.2171637
0,0.038627956
0,0.012312767
0,0.012312767
1,0.27804202
0,0.02225772
1,0.66313714
0,0.02911121
0,0.017637234
0,0.03657638
0,0.27838323
1,0.29117924
0,0.010558477
0,0.37804314
0,0.075275004
1,0.11898636
0,0.067482136
0,0.119743735
0,0.13505596
1,0.87704104
1,0.071119785
0,0.24339484
0,0.031679127
0,0.009219535
0,0.012312767
0,0.0953898
0,0.008889175
1,0.60835546
0,0.050578862
0,0.17553923
1,0.8486802
1,0.24984239
0,0.046542674
0,0.84537584
0,0.08783024
1,0.16750947
0,0.042031005
0,0.1018428
0,0.073373996
0,0.16415036
0,0.2917448
0,0.023469094
0,0.0072935643
0,0.06306203
1,0.7463281
1,0.5462019
0,0.039251845
0,0.019215217
0,0.014652704
1,0.84702706
1,0.17199853
0,0.00808295
0,0.12810768
0,0.34391832
1,0.23406717
0,0.1739829
0,0.0072935643
0,0.11804898
0,0.01634742
0,0.022067955
1,0.24983971
0,0.43933076
0,0.015573819
0,0.34731737
0,0.023469094
1,0.6886749
0,0.08757742
0,0.47758126
0,0.01634742
1,0.9712152
0,0.016298678
0,0.19735444
0,0.28087342
0,0.008416666
0,0.14967464
0,0.14066881
0,0.03684741
0,0.14760089
0,0.18604773
1,0.09451467
0,0.009199473
0,0.09285357
1,0.8416218
1,0.4260284
1,0.055916972
1,0.259831
0,0.18549225
1,0.5694324
0,0.023710875
1,0.6920339
1,0.30807248
0,0.006811011
1,0.66783816
1,0.5343917
1,0.39495802
0,0.20506665
1,0.040652327
0,0.4260284
0,0.08984608
0,0.08659226
0,0.46193326
0,0.09528021
0,0.11294605
0,0.08757742
0,0.093503825
0,0.14351894
0,0.20694448
0,0.008370422
0,0.17978945
0,0.013158135
0,0.24815533
0,0.08190166
0,0.17813177
0,0.08858334
0,0.009199473
0,0.62666845
1,0.66413563
0,0.022009641
0,0.038450155
0,0.04993514
0,0.43623006
0,0.010558477
0,0.4714372
0,0.014652704
1,0.7469232
0,0.22690846
0,0.013131655
0,0.26806802
0,0.03298591
0,0.13436808
0,0.041622713
0,0.009185567
0,0.030712064
0,0.007557416
0,0.12722152
0,0.014891023
0,0.045706745
0,0.035771325
1,0.3123998
1,0.97613657
1,0.5745592
0,0.058682535
0,0.027847307
0,0.014652704
0,0.06895406
0,0.50964457
0,0.46691453
0,0.0075391736
0,0.01367538
0,0.03659779
1,0.29520875
0,0.01634742
1,0.3917354
0,0.018160962
0,0.057087388
0,0.21051016
0,0.0544306
0,0.03177237
0,0.28132617
0,0.036712907
0,0.023158303
0,0.15762481
0,0.118635364
0,0.016753264
0,0.17047924
1,0.078342386
1,0.91323584
1,0.29417875
1,0.75458413
0,0.53479344
1,0.84537584
0,0.06088485
0,0.016753264
0,0.03659779
0,0.18349774
0,0.5333678
1,0.1292184
0,0.07684116
0,0.013131655
1,0.9054736
0,0.006811011
0,0.03177237
0,0.045706745
1,0.4176468
0,0.022009641
1,0.873794
0,0.008607178
0,0.06277253
0,0.10296807
0,0.043916177
0,0.06393044
0,0.021521654
1,0.25660524
0,0.09964712
0,0.010771065
0,0.32464087
0,0.5542391
0,0.36034667
0,0.014274539
0,0.007557416
0,0.019954665
1,0.12231066
0,0.012535226
0,0.06771935
0,0.012312767
0,0.20683584
0,0.0099442
1,0.96607465
0,0.12994204
0,0.29520875
1,0.30356443
0,0.07556867
1,0.8895606
1,0.030125411
0,0.046477385
0,0.063814454
0,0.36368707
0,0.08328377
0,0.014891023
0,0.13556
1,0.80176735
0,0.049337715
1,0.45393136
0,0.62021154
0,0.09528021
0,0.03499321
1,0.65419054
0,0.027742378
1,0.8503836
0,0.08437774
0,0.015573819
0,0.02848512
1,0.802594
0,0.02161545
0,0.04592756
0,0.085340545
0,0.023710875
0,0.9280455
0,0.24172612
0,0.14521061
0,0.038627956
0,0.036269158
0,0.049865678
1,0.580214
0,0.33035693
1,0.8905647
0,0.14521061
0,0.060714256
0,0.090787254
0,0.09451467
0,0.37851366
0,0.022009641
0,0.018103993
1,0.6632533
0,0.031076226
1,0.15588294
0,0.08889335
0,0.12920153
0,0.07545184
0,0.032679547
0,0.053519767
0,0.013732766
0,0.13259846
0,0.07556867
0,0.010308466
0,0.034388483
1,0.8416218
0,0.015801268
0,0.0753458
1,0.68234473
1,0.5868272
0,0.24983971
0,0.034937732
0,0.047461085
0,0.049337715
0,0.33657348
0,0.53406185
0,0.023921158
1,0.8138807
0,0.014891023
0,0.032572843
0,0.5293758
1,0.5256443
0,0.006811011
0,0.022067955
0,0.21478766
0,0.019092087
0,0.32467246
0,0.24694753
0,0.012535226
0,0.040920928
0,0.03177237
0,0.061798707
1,0.35764477
0,0.28123933
0,0.15628017
0,0.045706745
0,0.032467533
0,0.09528021
0,0.08730529
0,0.21944955
1,0.9220727
0,0.04940078
0,0.77466214
0,0.71063125
1,0.085340545
0,0.021225216
0,0.3250419
1,0.08395029
0,0.034937732
0,0.06983206
0,0.03152276
0,0.015028392
0,0.115395926
0,0.013131655
0,0.17180441
0,0.3814927
0,0.60418165
0,0.28087342
0,0.07376565
0,0.014640152
0,0.0072935643
1,0.9661605
1,0.033097558
1,0.2286807
1,0.93566936
0,0.043344516
1,0.85831267
0,0.01634742
0,0.014652704
0,0.1851243
0,0.047461085
1,0.78036237
0,0.5377893
0,0.07367054
0,0.009185567
0,0.08571584
0,0.12704621
0,0.22248697
0,0.0544306
0,0.8079786
0,0.04213462
0,0.09779573
0,0.014891023
0,0.046542674
0,0.3052583
1,0.16385862
0,0.02911121
0,0.03122762
0,0.08838786
1,0.83941853
0,0.013660041
0,0.047461085
0,0.01886151
0,0.3870666
0,0.2528085
0,0.087097734
0,0.8074202
0,0.032679547
0,0.29370892
0,0.009185567
1,0.13246758
0,0.023962956
1,0.726687
0,0.11467211
0,0.1261697
0,0.014640152
0,0.11640914
1,0.6853521
0,0.74279267
0,0.088665456
1,0.43571952
0,0.03848473
0,0.08571584
0,0.03381348
0,0.8725675
0,0.057448067
1,0.94736874
0,0.5373961
0,0.0133757405
0,0.058561467
0,0.13711967
1,0.64933556
1,0.75695795
1,0.8362133
0,0.24337368
0,0.032572843
0,0.091883704
0,0.022009641
0,0.009251438
0,0.00808295
0,0.008236655
0,0.017712979
0,0.06444349
1,0.17627239
0,0.09499565
0,0.08835958
0,0.5094976
0,0.16725793
0,0.014652704
0,0.21567175
1,0.83508956
0,0.3193822
1,0.76989245
0,0.015573819
0,0.01634742
1,0.15206267
0,0.016298678
0,0.097597286
0,0.02161545
0,0.45496887
1,0.5321993
0,0.016753264
1,0.58194584
0,0.089175045
0,0.46691453
0,0.009185567
0,0.040899374
0,0.12912288
0,0.32894915
0,0.72178286
0,0.31395465
0,0.08574843
0,0.01917397
0,0.21454991
0,0.0639171
0,0.3332662
1,0.77614176
0,0.026394792
0,0.04516505
1,0.93471855
1,0.55754936
0,0.047461085
0,0.33949062
0,0.30388996
0,0.09540313
0,0.53656906
0,0.08868117
0,0.84537584
0,0.023469094
0,0.012033389
0,0.023469094
1,0.8124148
0,0.5745592
0,0.013663883
0,0.19525173
0,0.066750355
0,0.006811011
0,0.023158303
0,0.021225216
0,0.008855286
0,0.017188385
0,0.1909962
1,0.11146302
0,0.02095227
0,0.8195345
0,0.12355821
1,0.8080785
0,0.14161772
0,0.09421718
0,0.09272791
0,0.3239146
1,0.36172897
0,0.049217608
0,0.030279933
0,0.013158135
0,0.10320181
1,0.2676206
0,0.02933346
1,0.046477385
0,0.36705792
1,0.045706745
0,0.103175975
0,0.08519891
0,0.019200021
0,0.16169222
0,0.3030873
0,0.08839949
0,0.6419737
0,0.046542674
1,0.8115948
0,0.017637234
0,0.5620926
1,0.65349287
1,0.7031358
0,0.022067955
1,0.4260284
0,0.012537497
0,0.023469094
0,0.051772673
1,0.30659896
0,0.2008298
0,0.11949679
0,0.15304804
0,0.113527216
0,0.010558477
1,0.932383
1,0.873794
0,0.06444349
0,0.75136024
0,0.03298591
0,0.39464432
1,0.8161606
0,0.014652704
0,0.03672849
0,0.08984608
0,0.008416666
0,0.32464087
0,0.5196457
1,0.873794
0,0.053900797
1,0.017712979
0,0.76476073
0,0.051018197
0,0.015702536
0,0.0305138
0,0.008607178
0,0.08858334
0,0.065248005
0,0.04221589
0,0.08682471
0,0.05179281
0,0.01634742
0,0.03298591
0,0.12722152
0,0.01591182
0,0.07599809
0,0.09451467
1,0.97806656
1,0.8398818
1,0.95689267
0,0.018103993
0,0.01634742
0,0.023469094
0,0.07720496
0,0.026902545
1,0.9054736
1,0.32464087
0,0.5115449
1,0.3280905
0,0.015028392
1,0.64342844
0,0.16692221
0,0.3915963
0,0.05960749
1,0.6070188
0,0.012033389
1,0.03177237
0,0.01591182
0,0.006811011
0,0.016298678
0,0.014640152
0,0.04272027
0,0.26793966
0,0.09450698
1,0.5195443
0,0.11422603
0,0.31186864
0,0.012535226
0,0.13001513
0,0.12843388
1,0.28604594
1,0.14368041
0,0.022067955
0,0.032572843
1,0.5196457
0,0.3492717
0,0.14725731
0,0.6112573
0,0.1631806
0,0.01591182
0,0.31918296
1,0.0900358
1,0.7265791
0,0.079407044
1,0.89847904
0,0.01886151
0,0.0072935643
0,0.12542863
0,0.47152674
0,0.2187732
0,0.014553116
0,0.019215217
0,0.11146302
0,0.07975271
1,0.2187732
0,0.11478132
1,0.8318159
0,0.07220213
1,0.6632533
0,0.16383852
1,0.84537584
0,0.022009641
0,0.13396896
0,0.18778273
1,0.94718504
0,0.008259871
0,0.017961718
0,0.29917502
0,0.119743735
0,0.03031715
0,0.032467533
1,0.93212724
0,0.2917448
0,0.018466832
1,0.5989473
0,0.048285097
0,0.08569903
0,0.038450155
0,0.008113906
1,0.9348341
0,0.09639054
0,0.07279148
0,0.078412
0,0.067934714
0,0.0826845
0,0.01634742
0,0.009185567
0,0.013131655
0,0.017188385
0,0.12662244
0,0.13418606
1,0.56872714
1,0.52469665
0,0.20790267
0,0.11153539
0,0.012719479
0,0.03177237
0,0.0072935643
0,0.12169048
0,0.51624364
0,0.055977516
1,0.12722152
0,0.10652177
0,0.04864248
0,0.06501131
0,0.01634742
0,0.08239139
0,0.03298591
0,0.034937732
0,0.09284232
0,0.021521654
1,0.31186864
0,0.08858334
0,0.0544306
0,0.12231066
1,0.62021154
0,0.0099442
0,0.027351854
0,0.18515569
0,0.022009641
0,0.045933694
0,0.14802018
0,0.02161545
0,0.016298678
0,0.33078033
0,0.29877704
0,0.008113906
0,0.006811011
0,0.09355907
0,0.14317964
0,0.012312767
0,0.049337715
0,0.009956765
0,0.14426465
0,0.022009641
0,0.0544306
0,0.16002062
0,0.4523375
0,0.0074990415
0,0.01886151
0,0.044613834
0,0.26516372
0,0.18560502
0,0.030938689
0,0.054371633
1,0.71525085
0,0.07906254
0,0.13146707
0,0.119617626
0,0.35733745
0,0.32322407
1,0.9374142
0,0.5225183
0,0.008113906
1,0.15396972
1,0.14246862
0,0.07556867
0,0.0886884
0,0.09015403
0,0.014652704
1,0.57218134
0,0.013064782
0,0.010558477
0,0.006811011
1,0.4412922
0,0.10259365
0,0.0074990415
0,0.02590239
0,0.014274539
0,0.01979384
0,0.03897357
0,0.309041
0,0.009185567
0,0.022067955
0,0.027978392
0,0.11890585
0,0.086273074
0,0.06488819
0,0.0074990415
0,0.013131655
1,0.77623487
0,0.19789676
0,0.042814057
0,0.043903716
0,0.017961718
0,0.038627956
1,0.1551613
0,0.1927687
0,0.28210574
1,0.9553566
0,0.008611102
0,0.72677857
0,0.016298678
0,0.19784302
1,0.1543483
0,0.012535226
0,0.038450155
0,0.80659306
0,0.02933346
0,0.13252597
0,0.048131824
0,0.008416666
0,0.092590824
0,0.16989729
0,0.037216414
1,0.7655
1,0.9108111
0,0.1460869
1,0.5745592
0,0.16012147
1,0.34064788
0,0.054334316
0,0.101778455
0,0.020035861
0,0.014455914
1,0.7247825
0,0.018466832
0,0.5449807
0,0.03518761
0,0.1457624
1,0.96056396
0,0.014696271
0,0.032467533
0,0.044043016
1,0.47872025
0,0.022067955
0,0.021225216
0,0.14842415
1,0.17038573
0,0.1426979
0,0.00688649
0,0.0075391736
0,0.49029064
0,0.09499833
0,0.019092087
0,0.5067926
1,0.111314654
1,0.045209322
0,0.066562906
0,0.11882477
0,0.009185567
0,0.022067955
0,0.018103993
0,0.008855286
0,0.046542674
0,0.00688649
0,0.021521654
0,0.20717482
0,0.5196457
0,0.8337587
0,0.2187732
1,0.6162523
1,0.7033034
0,0.013131655
0,0.014891023
1,0.10799464
0,0.10411377
0,0.12662244
1,0.07731918
0,0.006811011
0,0.19811046
0,0.017712979
0,0.113022774
1,0.5759057
0,0.13808407
0,0.12722152
1,0.9409346
1,0.4336818
0,0.01608326
0,0.046542674
0,0.15843217
0,0.019215217
0,0.078362495
0,0.018106272
0,0.10208468
0,0.014455914
0,0.014652704
0,0.66313714
0,0.026870664
1,0.6853521
0,0.023803247
0,0.13291256
0,0.18778273
1,0.35792226
0,0.12575646
1,0.923686
1,0.7971779
0,0.0074842884
0,0.00808295
0,0.009199473
0,0.05458995
0,0.016298678
0,0.023469094
0,0.10216512
0,0.08471492
0,0.2034142
0,0.02161545
0,0.06504175
0,0.051083572
1,0.20206939
1,0.93666595
0,0.032572843
0,0.09528021
0,0.038450155
0,0.039052792
0,0.0391841
0,0.033265438
0,0.4418495
0,0.10361983
0,0.087042585
0,0.021521654
1,0.8416798
0,0.20790267
0,0.034232955
0,0.009185567
0,0.025701227
0,0.06687519
0,0.0074990415
1,0.26608726
0,0.30354485
0,0.41039455
0,0.1281874
0,0.36069825
1,0.922916
0,0.010558477
1,0.89474744
0,0.021225216
1,0.65938795
0,0.33078033
0,0.100814566
1,0.18077853
0,0.021521654
0,0.026608393
1,0.6913995
0,0.03125876
0,0.055269927
0,0.02911121
0,0.14318578
0,0.11039363
0,0.0074990415
0,0.0598
0,0.152724
0,0.123600855
1,0.24270087
0,0.008889175
0,0.34972638
1,0.32441717
1,0.7971779
0,0.03164491
0,0.75227755
0,0.04219564
0,0.013558329
1,0.60473675
0,0.056918986
0,0.02161545
0,0.058079913
0,0.16692221
1,0.97670484
0,0.09341492
0,0.007556583
0,0.05437973
1,0.014253064
1,0.2547407
0,0.01979384
0,0.016298678
0,0.19525173
0,0.041152712
0,0.05424666
0,0.0889275
0,0.010558477
0,0.31427738
0,0.045004893
0,0.031679127
0,0.03298591
1,0.6632533
0,0.040899374
0,0.38879737
0,0.1412373
0,0.0075391736
0,0.037650585
0,0.36455965
0,0.01917397
0,0.023469094
0,0.013158135
0,0.038450155
0,0.47673693
0,0.17163639
1,0.19771682
0,0.022009641
1,0.6462972
1,0.8741628
0,0.35514888
0,0.013663883
0,0.03177237
1,0.84537584
0,0.5436608
0,0.03116991
1,0.26037145
1,0.84537584
0,0.3654783
0,0.01886151
1,0.11312197
0,0.079667054
0,0.04494126
0,0.117001384
0,0.031679127
0,0.009199473
0,0.10377107
0,0.1250041
1,0.84537584
0,0.009185567
0,0.20775865
0,0.13510503
0,0.055269927
0,0.04592756
1,0.9561743
0,0.057309803
0,0.28087342
0,0.39096445
0,0.052674606
0,0.012535226
0,0.040489126
0,0.019092087
1,0.22090587
0,0.04770837
0,0.07782299
0,0.12077156
0,0.022067955
0,0.008113906
0,0.0072935643
1,0.80659306
0,0.48923036
0,0.0831378
0,0.08413733
0,0.1622603
1,0.5134169
0,0.10336723
0,0.0074842884
0,0.023102151
0,0.34310403
1,0.9280455
0,0.08389915
0,0.16692589
0,0.44010255
1,0.09356198
0,0.014977679
0,0.1914683
0,0.09760541
0,0.29586402
0,0.012537497
0,0.20391962
0,0.48523977
0,0.44397473
0,0.050279368
0,0.08571584
0,0.34325036
0,0.14521061
0,0.05649307
0,0.014553116
0,0.05185088
1,0.79128784
0,0.4714372
0,0.1088255
0,0.16692221
0,0.075113885
1,0.17213617
0,0.015428578
1,0.42086217
0,0.022067955
1,0.17597733
0,0.54888916
0,0.0099442
0,0.5187349
0,0.13396896
0,0.59475243
0,0.02933346
0,0.0099442
0,0.01886151
0,0.05289615
0,0.04126265
1,0.86879975
0,0.050314307
0,0.029697374
0,0.008259871
0,0.015573819
0,0.09528021
0,0.0074842884
0,0.012312767
1,0.5331868
0,0.37241518
1,0.116912
0,0.13561612
0,0.2528085
0,0.032707646
0,0.025377067
0,0.2997696
0,0.02008718
0,0.047461085
0,0.016298678
0,0.1439062
0,0.009251438
1,0.19811046
0,0.04494678
0,0.09397818
1,0.040773872
0,0.03401403
1,0.9277389
0,0.058875237
0,0.009956765
0,0.14521061
0,0.009185567
0,0.14306566
0,0.012535226
0,0.39831886
1,0.89125395
0,0.11146302
0,0.017188385
1,0.94374007
0,0.6169363
0,0.091901414
0,0.012537497
0,0.13651088
0,0.49029064
0,0.049337715
0,0.014652704
0,0.0075463806
0,0.015702536
0,0.051909566
0,0.1999129
1,0.30533937
0,0.43200934
0,0.08569903
0,0.052872382
0,0.11147294
1,0.51297575
0,0.11962183
0,0.1292184
0,0.73839945
1,0.8290157
0,0.016298678
0,0.31214187
1,0.5579481
0,0.27487326
1,0.5683408
1,0.9424224
0,0.24038374
1,0.015428578
0,0.015428578
1,0.7123565
0,0.008236655
0,0.08571584
0,0.038450155
0,0.053181306
0,0.15996848
1,0.023469094
0,0.05953887
1,0.9556794
1,0.9404442
0,0.025869342
0,0.046542674
0,0.056532964
0,0.08218581
0,0.0099442
0,0.031693634
0,0.05636894
1,0.09451467
0,0.18510827
0,0.03518761
1,0.8079786
1,0.84664536
0,0.007638808
0,0.13539247
1,0.7213724
1,0.31794035
0,0.05365291
1,0.06702588
0,0.0074990415
0,0.1111061
1,0.19402073
1,0.14318578
0,0.036317974
0,0.44504967
0,0.03187384
0,0.071017765
0,0.009185567
0,0.13085069
0,0.18254565
0,0.1278156
0,0.2028514
0,0.3674362
1,0.8996603
0,0.1029517
1,0.20033717
0,0.06670207
0,0.05122366
0,0.032679547
0,0.10131665
1,0.9169022
0,0.0072935643
0,0.16692221
1,0.31107873
0,0.71998465
0,0.014455914
0,0.16680175
0,0.08571584
0,0.11172717
1,0.17047924
0,0.20162186
0,0.013558329
0,0.009185567
1,0.66313714
1,0.1845406
0,0.015702536
0,0.008236655
0,0.178865
1,0.075066626
0,0.0505725
0,0.09451467
1,0.91470873
1,0.7376743
0,0.022067955
0,0.015573819
0,0.30610812
0,0.031679127
0,0.9101024
1,0.31247017
0,0.02161545
1,0.7973965
0,0.0133757405
1,0.30698267
0,0.054230735
0,0.11521785
0,0.041307293
0,0.014640152
0,0.3109574
0,0.4381993
1,0.726687
0,0.06964841
0,0.16959718
0,0.057914548
0,0.09229762
0,0.17206594
0,0.29877704
0,0.9315165
0,0.1112612
0,0.010558477
0,0.034937732
1,0.87690526
1,0.019215217
1,0.112465054
0,0.019215217
1,0.41616634
1,0.94959605
0,0.41412562
0,0.04001944
1,0.44442797
0,0.74823123
0,0.03657638
0,0.0452851
0,0.008236655
1,0.103178345
0,0.32608545
0,0.02161545
0,0.2306798
0,0.007556583
0,0.018103993
0,0.021225216
0,0.22839156
0,0.47707987
0,0.008236655
0,0.0075391736
0,0.5355077
0,0.08763978
0,0.012033389
0,0.009199473
0,0.08198286
0,0.03152276
0,0.19784302
0,0.09541555
0,0.035024397
0,0.006811011
0,0.008113906
1,0.29498816
1,0.86879975
1,0.58574873
0,0.0075463806
0,0.007556583
0,0.42806438
0,0.4703608
0,0.08600715
0,0.030125411
0,0.0075463806
0,0.10160431
0,0.09904256
0,0.22145133
0,0.018103993
0,0.07479598
0,0.023102151
0,0.12054543
0,0.01664788
1,0.46243244
0,0.57623947
0,0.018103993
1,0.068996996
0,0.032467533
0,0.038450155
0,0.014640152
1,0.9414967
0,0.08994499
0,0.60868055
0,0.23753792
0,0.012535226
0,0.09810577
0,0.23382661
0,0.030938689
0,0.10667065
0,0.03109783
1,0.72178286
0,0.07929283
0,0.06964841
0,0.15510438
0,0.021225216
1,0.6565856
0,0.051617295
0,0.10068244
0,0.016765261
0,0.09725015
0,0.26720017
0,0.1574624
0,0.12704225
0,0.0074990415
0,0.08571584
0,0.016298678
1,0.31110615
0,0.052691404
0,0.09526491
0,0.07168715
0,0.016298678
0,0.047996838
0,0.42126754
0,0.02161545
0,0.060834795
1,0.61603504
0,0.47478577
0,0.112057686
0,0.13210578
0,0.008236655
0,0.123600855
0,0.8819256
0,0.043981872
0,0.46813852
0,0.014455914
0,0.2917448
0,0.030087743
1,0.417953
1,0.82917863
0,0.11450201
1,0.7188212
0,0.012312767
1,0.60926664
0,0.012312767
0,0.021521654
0,0.038729094
0,0.84272724
0,0.1021927
0,0.09758878
0,0.3674362
0,0.5629468
0,0.007638808
1,0.50086874
0,0.031294074
1,0.28266045
0,0.08862365
0,0.038450155
0,0.032658886
0,0.03312671
0,0.07552436
0,0.031679127
0,0.21414557
0,0.009199473
0,0.1844462
0,0.03834908
1,0.13305208
0,0.014640152
1,0.15237421
0,0.22012867
0,0.009199473
0,0.01979384
0,0.047316324
0,0.045340177
0,0.14593045
0,0.41661376
0,0.032869477
1,0.9662406
0,0.08151199
0,0.18052104
0,0.041706927
0,0.026900569
0,0.5801603
0,0.12765631
0,0.19294527
0,0.29939538
1,0.75136024
0,0.12084526
1,0.726687
0,0.045706745
1,0.054386407
0,0.24412212
0,0.03298591
0,0.010558477
0,0.5187349
0,0.13001513
0,0.119743735
1,0.9233438
0,0.3674362
0,0.01591182
0,0.030938689
1,0.45883688
0,0.20624244
1,0.63049144
0,0.030236077
0,0.19503869
0,0.010558477
0,0.038627956
0,0.057694193
0,0.067649536
0,0.03659779
0,0.113555424
0,0.02161545
0,0.12078376
0,0.032467533
1,0.8416218
0,0.14220782
0,0.24350043
1,0.32091904
0,0.28487283
0,0.050279368
0,0.05833645
0,0.10747537
0,0.18081006
0,0.35237056
0,0.0072935643
0,0.048744384
0,0.047604214
1,0.8510134
0,0.09394039
0,0.11069486
0,0.04219564
0,0.051518556
1,0.7501434
1,0.5858056
1,0.067482136
0,0.022067955
0,0.0074990415
0,0.021225216
0,0.75013536
0,0.03518761
0,0.023469094
0,0.049337715
1,0.8132393
1,0.042951394
1,0.1927687
0,0.8092672
0,0.39441368
0,0.018466832
1,0.44917127
0,0.3674362
0,0.50437325
0,0.25574437
0,0.2187732
1,0.9108111
0,0.018106272
0,0.96512
1,0.88413703
0,0.030877901
0,0.03298591
0,0.30610812
0,0.008370422
1,0.5745592
0,0.027309796
0,0.006811011
0,0.016298678
0,0.023469094
0,0.03152276
0,0.031169273
0,0.24334268
0,0.049337715
0,0.2917448
0,0.05678519
0,0.040525086
0,0.29125068
0,0.015573819
0,0.017961718
0,0.030938689
0,0.05972463
1,0.6169363
0,0.4730508
0,0.05657672
0,0.015428578
0,0.11559807
1,0.6234259
1,0.22504456
0,0.13934448
0,0.5943962
1,0.48523977
1,0.5327916
1,0.18180291
0,0.02161545
0,0.070551544
0,0.36426154
0,0.014652704
0,0.009219535
1,0.86481076
0,0.087097734
0,0.016298678
0,0.01367538
0,0.05845714
0,0.25741872
0,0.013158135
1,0.71105444
1,0.9498641
0,0.030938689
0,0.021521654
0,0.010771065
0,0.47823536
0,0.008574611
0,0.06935882
0,0.12373444
0,0.18676974
0,0.037069518
0,0.015028392
1,0.20058528
0,0.0072935643
1,0.46408874
1,0.48099244
1,0.75429475
0,0.044613834
0,0.06688446
0,0.012537497
0,0.0721257
0,0.061312854
0,0.12231066
0,0.0716323
0,0.08378275
0,0.40558282
0,0.12765338
0,0.42126754
0,0.014274539
1,0.9225406
0,0.0951336
0,0.02008718
1,0.9315165
0,0.014640152
0,0.07519706
0,0.014652704
0,0.015573819
0,0.009185567
0,0.03672429
0,0.01591182
0,0.16554959
0,0.15470134
0,0.099540606
1,0.72306013
0,0.009199473
